1284	12	25	1284	25
921	30	3997	921	3997
8799	31	6319	8799	6319
1194	15	2	1194	2
3205	3	85	3205	85
41	236	5698	41	5698
1997	12	32	1997	32
2152	57	17	2152	17
11189	15	47	11189	47
998	16	6	998	6
998	18	11555	998	11555
1084	3	64	1084	64
3440	24	572	3440	572
3037	58	14	3037	14
5335	118	28	5335	28
1233	52	3065	1233	3065
892	16	6	892	6
7498	7	2678	7498	2678
7959	5	124	7959	124
8157	12	562	8157	562
2222	145	7	2222	7
1530	7	5132	1530	5132
5616	12	23	5616	23
168	6	3309	168	3309
8789	26	186	8789	186
9011	183	275	9011	275
4781	34	22	4781	22
8522	15	2	8522	2
1769	4	89	1769	89
3466	4	3368	3466	3368
6211	25	4127	6211	4127
718	36	208	718	208
1689	21	3898	1689	3898
5554	11	4936	5554	4936
5089	25	5859	5089	5859
7678	5	20	7678	20
1216	5	8	1216	8
12097	228	3271	12097	3271
123	55	4423	123	4423
6408	15	2	6408	2
3219	54	1067	3219	1067
2990	3	81	2990	81
4871	17	4	4871	4
1743	3	67	1743	67
2564	7	2803	2564	2803
392	4	44	392	44
71	14	11426	71	11426
14173	16	6	14173	6
8763	5	230	8763	230
1288	3	9	1288	9
10687	5	60	10687	60
12872	51	55	12872	55
1881	3	1959	1881	1959
1693	10	6276	1693	6276
114	10	10605	114	10605
4441	12	112	4441	112
7503	70	152	7503	152
9839	4	1036	9839	1036
7912	35	3546	7912	3546
2908	27	7	2908	7
3257	96	3	3257	3
7249	75	12204	7249	12204
1200	26	289	1200	289
2299	26	1631	2299	1631
6813	214	35	6813	35
9245	16	6	9245	6
3605	31	10629	3605	10629
2884	16	6	2884	6
2520	11	1796	2520	1796
4798	51	201	4798	201
8884	121	7765	8884	7765
8964	134	495	8964	495
5285	56	5224	5285	5224
637	6	5125	637	5125
8841	44	13	8841	13
581	167	5826	581	5826
256	33	5064	256	5064
12654	15	21	12654	21
7714	147	7307	7714	7307
705	84	7736	705	7736
3309	22	159	3309	159
1655	131	1897	1655	1897
402	84	7736	402	7736
11773	76	296	11773	296
11236	139	2	11236	2
2316	54	446	2316	446
1974	3	143	1974	143
5807	7	3048	5807	3048
1450	14	11664	1450	11664
2388	88	1596	2388	1596
2042	175	49	2042	49
2073	26	1645	2073	1645
7001	4	633	7001	633
5442	8	873	5442	873
5847	62	7	5847	7
1108	17	4	1108	4
1643	3	39	1643	39
438	18	17	438	17
475	22	5476	475	5476
1131	37	6971	1131	6971
1131	37	3248	1131	3248
6964	17	4	6964	4
6412	60	635	6412	635
5709	5	41	5709	41
1979	3	220	1979	220
9290	75	9683	9290	9683
3161	29	4663	3161	4663
317	14	7785	317	7785
6961	4	1663	6961	1663
300	37	7087	300	7087
453	41	4327	453	4327
1157	124	4149	1157	4149
5227	3	33	5227	33
5227	3	43	5227	43
306	10	4787	306	4787
6136	20	5	6136	5
127	29	3983	127	3983
4262	27	7	4262	7
8515	64	26	8515	26
712	3	81	712	81
3791	34	2	3791	2
3920	15	29	3920	29
3920	31	58	3920	58
9863	113	3	9863	3
8409	4	600	8409	600
8987	5	109	8987	109
10728	17	4	10728	4
1012	7	2678	1012	2678
893	3	67	893	67
5867	7	3627	5867	3627
8505	50	6677	8505	6677
10173	50	1607	10173	1607
711	4	539	711	539
2249	3	76	2249	76
2249	3	67	2249	67
218	7	622	218	622
4304	4	261	4304	261
868	3	76	868	76
558	4	3345	558	3345
790	48	3	790	3
7315	147	7820	7315	7820
7557	189	673	7557	673
7557	23	396	7557	396
2639	77	8206	2639	8206
6208	4	2049	6208	2049
1534	13	1666	1534	1666
12312	17	4	12312	4
2320	162	3578	2320	3578
689	12	230	689	230
266	6	1134	266	1134
894	127	130	894	130
2764	181	10369	2764	10369
2764	181	2606	2764	2606
2764	181	2505	2764	2505
417	4	4026	417	4026
815	20	5	815	5
5414	34	9	5414	9
5136	15	2	5136	2
4100	12	25	4100	25
330	96	3	330	3
57	6	2473	57	2473
6819	38	7197	6819	7197
9771	15	2	9771	2
3360	8	61	3360	61
3211	48	3	3211	3
589	62	7	589	7
4981	8	40	4981	40
2997	54	1621	2997	1621
1861	4	1081	1861	1081
9937	7	6747	9937	6747
4677	3	108	4677	108
21	14	13626	21	13626
7081	45	759	7081	759
3579	4	389	3579	389
1071	3	133	1071	133
22	124	8673	22	8673
3925	20	5	3925	5
5892	12	112	5892	112
12147	10	2652	12147	2652
1116	3	2	1116	2
3516	24	2409	3516	2409
12024	17	4	12024	4
3774	80	534	3774	534
1937	123	293	1937	293
1911	3	108	1911	108
596	80	1878	596	1878
595	57	10018	595	10018
595	3	67	595	67
9962	7	9147	9962	9147
9085	11	3550	9085	3550
2	14	3210	2	3210
2	14	13126	2	13126
2	102	12256	2	12256
4141	43	161	4141	161
7799	16	6	7799	6
2262	38	9978	2262	9978
13520	13	5036	13520	5036
16	41	3261	16	3261
16	41	3749	16	3749
4409	3	167	4409	167
390	36	144	390	144
390	36	21	390	21
9708	5	19	9708	19
6005	153	100	6005	100
4313	5	42	4313	42
8178	190	683	8178	683
8369	37	8530	8369	8530
4689	5	82	4689	82
457	4	1390	457	1390
3007	25	771	3007	771
8661	89	2	8661	2
1436	13	7368	1436	7368
3168	2	2629	3168	2629
15	21	9548	15	9548
7270	20	5	7270	5
3912	12	77	3912	77
1203	120	1123	1203	1123
4771	11	1064	4771	1064
5821	24	7833	5821	7833
6634	7	4550	6634	4550
116	6	4562	116	4562
9473	10	4524	9473	4524
3400	24	2158	3400	2158
862	27	101	862	101
8299	10	6947	8299	6947
2821	4	713	2821	713
622	48	3	622	3
622	44	760	622	760
3746	5	60	3746	60
5520	5	270	5520	270
9980	120	2829	9980	2829
9239	125	43	9239	43
569	18	28	569	28
6849	154	694	6849	694
6849	154	1463	6849	1463
169	91	203	169	203
73	6	2064	73	2064
73	6	1868	73	1868
73	23	4293	73	4293
412	17	4	412	4
8177	5	60	8177	60
4078	16	6	4078	6
5426	4	224	5426	224
11399	5	37	11399	37
621	66	12903	621	12903
2604	24	1230	2604	1230
1722	215	7192	1722	7192
5391	120	531	5391	531
4148	151	6506	4148	6506
200	35	3890	200	3890
3517	24	1261	3517	1261
12765	81	607	12765	607
7198	7	697	7198	697
3269	5	270	3269	270
4861	7	5959	4861	5959
1005	43	16	1005	16
382	13	6553	382	6553
1272	2	488	1272	488
4604	131	1229	4604	1229
2081	3	50	2081	50
4203	26	7531	4203	7531
5223	136	419	5223	419
6948	12	30	6948	30
3978	3	49	3978	49
7587	94	8354	7587	8354
6376	124	12578	6376	12578
29	14	58	29	58
8478	15	2	8478	2
3874	20	119	3874	119
404	66	4443	404	4443
7037	36	121	7037	121
6566	155	6300	6566	6300
2434	7	5936	2434	5936
8877	26	690	8877	690
7376	26	301	7376	301
3180	5	8	3180	8
8861	18	9107	8861	9107
9602	10	6340	9602	6340
13156	91	4506	13156	4506
1606	22	1874	1606	1874
10842	39	12	10842	12
1740	18	1073	1740	1073
591	10	10750	591	10750
6884	5	60	6884	60
115	35	2639	115	2639
3418	4	512	3418	512
6380	38	5660	6380	5660
12557	32	5885	12557	5885
9383	15	2	9383	2
2592	20	5	2592	5
617	58	14	617	14
14096	198	8405	14096	8405
4770	16	6	4770	6
172	13	7504	172	7504
5097	3	52	5097	52
4418	5	1380	4418	1380
4618	4	1320	4618	1320
6588	43	5182	6588	5182
700	204	940	700	940
2945	4	202	2945	202
4853	50	8973	4853	8973
1819	4	172	1819	172
1060	88	1548	1060	1548
48	30	1411	48	1411
48	30	6377	48	6377
48	30	7761	48	7761
48	30	5753	48	5753
48	30	6508	48	6508
5565	31	7118	5565	7118
2298	3	50	2298	50
3047	14	3288	3047	3288
2494	51	201	2494	201
4907	73	2941	4907	2941
1253	3	49	1253	49
1253	3	52	1253	52
9103	160	8920	9103	8920
129	6	3140	129	3140
3801	11	7583	3801	7583
1719	3	75	1719	75
2780	59	8670	2780	8670
5875	20	5	5875	5
2052	7	2633	2052	2633
5214	27	7	5214	7
66	10	6607	66	6607
66	10	5281	66	5281
66	10	5520	66	5520
1424	7	6101	1424	6101
2659	16	6	2659	6
4962	123	258	4962	258
3486	154	2999	3486	2999
2120	3	123	2120	123
346	116	4674	346	4674
1267	4	671	1267	671
5087	5	8	5087	8
6988	16	6	6988	6
7735	5	124	7735	124
3108	8	922	3108	922
1500	26	991	1500	991
4952	31	160	4952	160
990	3	262	990	262
3915	53	80	3915	80
4897	157	7	4897	7
9205	18	197	9205	197
4900	12	23	4900	23
514	124	7864	514	7864
9940	16	24	9940	24
4330	4	3694	4330	3694
4330	38	1942	4330	1942
5979	8	38	5979	38
12050	37	7908	12050	7908
12027	32	6545	12027	6545
9283	17	4	9283	4
6183	15	29	6183	29
344	2	649	344	649
36	46	8497	36	8497
4857	194	5207	4857	5207
180	92	643	180	643
180	30	2671	180	2671
6620	20	5	6620	5
662	14	3788	662	3788
8143	76	252	8143	252
4088	4	1197	4088	1197
7352	5	19	7352	19
6389	5	8	6389	8
5646	5	125	5646	125
1609	3	70	1609	70
2615	43	983	2615	983
3992	5	41	3992	41
91	92	1631	91	1631
91	30	3348	91	3348
394	45	3169	394	3169
1330	3	18	1330	18
1318	2	4590	1318	4590
1245	12	23	1245	23
8235	4	57	8235	57
3113	37	2062	3113	2062
3113	37	8653	3113	8653
6260	61	3462	6260	3462
2263	15	29	2263	29
644	7	4405	644	4405
5555	58	8919	5555	8919
4744	7	3336	4744	3336
6963	7	5077	6963	5077
1037	8	7739	1037	7739
1037	12	77	1037	77
2727	15	9	2727	9
1179	10	3067	1179	3067
3202	36	166	3202	166
3858	34	90	3858	90
6247	12	32	6247	32
6174	8	40	6174	40
7446	23	6244	7446	6244
10746	75	887	10746	887
3556	4	1663	3556	1663
5	105	839	5	839
5	105	3125	5	3125
5	105	14007	5	14007
5	105	10321	5	10321
2547	45	627	2547	627
1499	13	6670	1499	6670
7793	4	539	7793	539
65	51	410	65	410
3236	137	351	3236	351
8372	5	19	8372	19
5278	37	7012	5278	7012
4129	24	1536	4129	1536
3038	8	1426	3038	1426
2354	3	2	2354	2
4438	11	3301	4438	3301
202	6	2335	202	2335
8646	26	284	8646	284
87	29	3802	87	3802
87	29	241	87	241
4808	5	20	4808	20
3307	231	1369	3307	1369
6720	5	125	6720	125
11110	15	47	11110	47
732	7	1480	732	1480
9722	15	47	9722	47
2424	5	8	2424	8
3259	73	4635	3259	4635
1720	5	8	1720	8
5614	37	4180	5614	4180
13422	16	6	13422	6
1163	71	9332	1163	9332
8391	27	7	8391	7
668	6	675	668	675
1519	36	290	1519	290
2842	2	536	2842	536
10392	76	1232	10392	1232
59	33	2600	59	2600
257	4	332	257	332
1418	32	949	1418	949
321	3	336	321	336
465	10	2631	465	2631
7734	5	137	7734	137
3200	51	55	3200	55
3569	146	28	3569	28
113	37	1008	113	1008
103	2	4808	103	4808
3469	38	6754	3469	6754
5800	12	32	5800	32
434	6	4168	434	4168
352	3	90	352	90
570	6	352	570	352
10177	5	463	10177	463
226	6	7027	226	7027
4254	5	2704	4254	2704
6090	8	56	6090	56
6090	48	3	6090	3
7581	4	277	7581	277
7189	31	6907	7189	6907
6950	159	11942	6950	11942
1204	4	389	1204	389
2964	12	25	2964	25
268	6	3344	268	3344
3778	20	5	3778	5
1270	7	3129	1270	3129
262	109	74	262	74
4746	16	6	4746	6
5337	12	112	5337	112
4164	2	331	4164	331
896	23	4535	896	4535
9591	5	463	9591	463
9476	75	7801	9476	7801
11842	16	6	11842	6
4702	8	328	4702	328
5571	10	6300	5571	6300
2609	5	19	2609	19
795	5	907	795	907
8937	166	4934	8937	4934
3427	67	1720	3427	1720
5721	10	6453	5721	6453
5877	44	13	5877	13
2400	62	10276	2400	10276
303	6	2461	303	2461
526	13	4485	526	4485
3056	7	947	3056	947
4797	57	17	4797	17
5012	25	5147	5012	5147
348	96	3	348	3
439	32	949	439	949
439	32	7248	439	7248
7521	4	44	7521	44
2870	3	49	2870	49
4945	11	5903	4945	5903
3443	4	498	3443	498
1018	32	3246	1018	3246
1353	22	382	1353	382
93	6	3290	93	3290
1454	26	495	1454	495
1454	25	4011	1454	4011
3519	2	669	3519	669
3231	36	33	3231	33
955	14	9296	955	9296
188	30	4052	188	4052
9099	23	4129	9099	4129
4322	17	4	4322	4
1572	12	30	1572	30
1898	65	17	1898	17
867	27	213	867	213
1938	2	1030	1938	1030
4567	27	9156	4567	9156
588	103	169	588	169
3642	164	3341	3642	3341
3642	98	3642	3642	3642
8334	111	929	8334	929
2740	4	305	2740	305
574	36	3673	574	3673
4158	63	10244	4158	10244
322	7	6885	322	6885
2223	5	8	2223	8
1328	63	265	1328	265
5132	12	30	5132	30
909	15	2	909	2
1471	10	6283	1471	6283
971	172	4626	971	4626
496	27	1595	496	1595
765	5	82	765	82
440	11	1330	440	1330
4315	24	4753	4315	4753
3748	8	873	3748	873
6814	225	2832	6814	2832
362	36	75	362	75
6732	37	11894	6732	11894
4383	7	4872	4383	4872
2812	11	2274	2812	2274
4067	43	139	4067	139
148	30	731	148	731
1279	4	389	1279	389
11395	31	6960	11395	6960
8555	57	729	8555	729
764	7	5449	764	5449
8603	16	6	8603	6
1750	4	859	1750	859
13633	118	379	13633	379
6112	43	8706	6112	8706
3863	12	30	3863	30
515	24	1683	515	1683
4707	34	18	4707	18
3772	7	3587	3772	3587
89	6	3607	89	3607
1588	57	1328	1588	1328
4050	3	2	4050	2
3868	38	5394	3868	5394
8694	5	8	8694	8
988	36	22	988	22
4112	148	5991	4112	5991
6311	48	153	6311	153
11709	51	55	11709	55
8495	96	3	8495	3
2151	59	8042	2151	8042
11011	205	1741	11011	1741
2476	25	3868	2476	3868
7719	17	4	7719	4
1166	36	2438	1166	2438
345	67	9866	345	9866
7675	7	3890	7675	3890
9534	7	3032	9534	3032
9534	17	4	9534	4
1231	32	5502	1231	5502
1231	32	5070	1231	5070
6349	15	9	6349	9
7653	44	13	7653	13
2360	60	2236	2360	2236
4974	26	502	4974	502
997	3	67	997	67
62	23	5749	62	5749
4643	44	13	4643	13
492	30	5984	492	5984
6817	20	5	6817	5
9288	13	5952	9288	5952
3650	88	1507	3650	1507
7399	7	5194	7399	5194
7470	85	3702	7470	3702
5951	207	100	5951	100
5100	174	7025	5100	7025
866	37	8496	866	8496
498	6	1208	498	1208
51	41	4411	51	4411
51	46	4447	51	4447
2177	3	79	2177	79
3783	3	108	3783	108
3070	34	2	3070	2
3070	8	38	3070	38
4529	120	531	4529	531
1192	5	60	1192	60
2022	3	84	2022	84
5411	182	2176	5411	2176
2880	170	4407	2880	4407
9713	208	5046	9713	5046
1291	2	2216	1291	2216
3847	136	760	3847	760
6469	5	125	6469	125
5670	10	1316	5670	1316
3952	8	14	3952	14
4188	123	5600	4188	5600
1227	20	119	1227	119
4623	16	24	4623	24
10353	98	10353	10353	10353
5775	5	8	5775	8
2852	18	11397	2852	11397
639	3	193	639	193
639	116	7496	639	7496
4382	27	5086	4382	5086
1708	4	816	1708	816
2315	59	8911	2315	8911
592	3	272	592	272
1942	7	3292	1942	3292
505	57	58	505	58
505	3	220	505	220
6027	11	5387	6027	5387
1570	23	4886	1570	4886
1910	4	150	1910	150
99	30	5927	99	5927
99	30	8963	99	8963
429	24	4136	429	4136
8098	35	2198	8098	2198
9966	5	8	9966	8
7321	11	7692	7321	7692
223	8	14	223	14
2614	15	29	2614	29
4069	154	796	4069	796
3140	8	14	3140	14
7588	5	42	7588	42
4899	15	2	4899	2
35	66	4170	35	4170
5661	8	1839	5661	1839
323	6	4019	323	4019
941	3	84	941	84
4485	4	526	4485	526
12993	20	5	12993	5
1285	10	6158	1285	6158
149	92	5956	149	5956
149	30	4177	149	4177
11182	64	26	11182	26
10487	15	2	10487	2
4660	27	7	4660	7
9538	25	1755	9538	1755
1177	188	2283	1177	2283
