66	10	2613	66	2613
4520	5	5229	4520	5229
1936	5	8	1936	8
359	13	935	359	935
465	10	1443	465	1443
5147	5	20	5147	20
2346	31	2597	2346	2597
2528	59	8588	2528	8588
6765	8	38	6765	38
8001	173	2	8001	2
1722	14	9502	1722	9502
1584	13	392	1584	392
10886	10	6448	10886	6448
10227	25	571	10227	571
54	6	2758	54	2758
2408	34	22	2408	22
3303	34	79	3303	79
5278	37	4276	5278	4276
180	92	2832	180	2832
961	74	963	961	963
8119	14	11432	8119	11432
382	13	4714	382	4714
2482	99	2482	2482	2482
4770	4	277	4770	277
3120	8	441	3120	441
5967	5	37	5967	37
5328	58	38	5328	38
14130	126	12515	14130	12515
9022	110	3151	9022	3151
474	26	6402	474	6402
1465	3	84	1465	84
2615	43	1031	2615	1031
10200	50	3666	10200	3666
2081	80	6495	2081	6495
168	6	2701	168	2701
3482	104	5241	3482	5241
438	11	4628	438	4628
5262	48	3	5262	3
4270	5	7031	4270	7031
1239	4	118	1239	118
387	84	211	387	211
10165	113	3	10165	3
4987	17	4	4987	4
14008	14	12486	14008	12486
2972	57	315	2972	315
3496	48	3	3496	3
6737	6	6638	6737	6638
960	36	4170	960	4170
2598	3	9	2598	9
6579	20	5	6579	5
1025	87	1966	1025	1966
2961	25	7106	2961	7106
2045	63	2877	2045	2877
6353	34	2	6353	2
95	23	3187	95	3187
700	204	6705	700	6705
655	95	174	655	174
3876	4	150	3876	150
5012	17	4	5012	4
2807	3	75	2807	75
4424	23	7298	4424	7298
2785	3	39	2785	39
1591	18	8401	1591	8401
352	3	234	352	234
10020	51	1095	10020	1095
1744	47	3972	1744	3972
4870	8	235	4870	235
959	12	2850	959	2850
6807	15	49	6807	49
5729	8	441	5729	441
5494	27	1595	5494	1595
291	6	1020	291	1020
13438	14	12722	13438	12722
972	17	4	972	4
5548	32	623	5548	623
2083	53	5361	2083	5361
747	32	4316	747	4316
1263	195	6573	1263	6573
366	73	1160	366	1160
4421	53	918	4421	918
7107	8	529	7107	529
9520	16	24	9520	24
12077	72	8294	12077	8294
149	92	1645	149	1645
12725	196	354	12725	354
5	105	9991	5	9991
2636	227	755	2636	755
9620	126	13168	9620	13168
300	37	3410	300	3410
154	82	516	154	516
8777	59	8492	8777	8492
9019	26	482	9019	482
1391	24	965	1391	965
170	6	4214	170	4214
5336	23	437	5336	437
2349	44	13	2349	13
1309	153	100	1309	100
2231	3	272	2231	272
4996	44	13	4996	13
4290	33	221	4290	221
2573	80	534	2573	534
10060	5	60	10060	60
7371	146	8384	7371	8384
4821	34	9	4821	9
1057	27	7	1057	7
579	5	19	579	19
2327	17	4	2327	4
8356	51	243	8356	243
4619	53	327	4619	327
368	37	8387	368	8387
66	10	4067	66	4067
1911	3	79	1911	79
5167	87	2331	5167	2331
7069	5	137	7069	137
412	169	334	412	334
1314	3	33	1314	33
4615	45	2748	4615	2748
951	52	173	951	173
3651	4	1576	3651	1576
6913	20	5	6913	5
7453	10	4097	7453	4097
9519	5	20	9519	20
2898	155	6147	2898	6147
3113	37	3897	3113	3897
9391	5	37	9391	37
4024	130	12437	4024	12437
291	6	2121	291	2121
2807	3	79	2807	79
2686	30	911	2686	911
9856	67	7042	9856	7042
3000	27	7	3000	7
2933	3	81	2933	81
2266	8	134	2266	134
2253	3	9	2253	9
6423	85	1470	6423	1470
1700	4	305	1700	305
7528	65	13310	7528	13310
2178	4	3178	2178	3178
1757	170	580	1757	580
9126	100	9126	9126	9126
2710	5	19	2710	19
216	36	39	216	39
1974	57	28	1974	28
192	6	1609	192	1609
4862	8	151	4862	151
434	6	2397	434	2397
7149	106	1801	7149	1801
3515	7	1831	3515	1831
373	2	4183	373	4183
196	6	2421	196	2421
7028	20	5	7028	5
4945	15	2	4945	2
277	13	541	277	541
5660	75	302	5660	302
11255	53	80	11255	80
11156	13	4099	11156	4099
10186	15	2	10186	2
1194	2	605	1194	605
292	66	1073	292	1073
12504	51	201	12504	201
522	6	1185	522	1185
3686	3	52	3686	52
3440	24	428	3440	428
1080	79	36	1080	36
3283	150	6681	3283	6681
10265	139	2	10265	2
99	92	9634	99	9634
9901	177	11281	9901	11281
8245	15	2	8245	2
8075	15	126	8075	126
1764	7	4783	1764	4783
2728	3	76	2728	76
5	105	13452	5	13452
11830	20	5	11830	5
7710	15	2	7710	2
3038	3	9	3038	9
1868	3	70	1868	70
9503	31	2388	9503	2388
7678	20	5	7678	5
4367	167	11341	4367	11341
4984	75	1060	4984	1060
2855	5	124	2855	124
11052	10	1724	11052	1724
2347	200	9187	2347	9187
9764	65	8055	9764	8055
6600	193	5444	6600	5444
402	84	211	402	211
947	27	7	947	7
2581	3	193	2581	193
1937	3	182	1937	182
1597	16	6	1597	6
54	6	4120	54	4120
3594	17	4	3594	4
599	3	31	599	31
4489	27	494	4489	494
1825	8	297	1825	297
2959	2	579	2959	579
675	8	328	675	328
1916	8	3578	1916	3578
6845	5	124	6845	124
53	35	3091	53	3091
4680	27	213	4680	213
13542	17	4	13542	4
8432	16	6	8432	6
7967	20	5	7967	5
2840	37	2607	2840	2607
7954	7	3170	7954	3170
6776	8	56	6776	56
1068	3	290	1068	290
1223	3	31	1223	31
702	4	359	702	359
677	4	184	677	184
10226	64	26	10226	26
1032	25	5853	1032	5853
12140	20	5	12140	5
9190	50	4481	9190	4481
9632	17	4	9632	4
4412	5	8	4412	8
4930	164	3341	4930	3341
5053	5	42	5053	42
8510	106	68	8510	68
48	30	5682	48	5682
2975	8	204	2975	204
171	88	1507	171	1507
4342	3	121	4342	121
878	12	77	878	77
257	7	5129	257	5129
3538	12	32	3538	32
3748	3	69	3748	69
4572	211	5532	4572	5532
3689	70	459	3689	459
720	139	2	720	2
1034	2	6521	1034	6521
6230	48	3	6230	3
1223	3	779	1223	779
1145	88	1507	1145	1507
1815	15	2	1815	2
4201	3	49	4201	49
1342	124	8184	1342	8184
5151	5	41	5151	41
756	3	47	756	47
3421	38	3104	3421	3104
6181	150	6390	6181	6390
4476	12	32	4476	32
4387	18	1342	4387	1342
115	35	2357	115	2357
4834	8	774	4834	774
347	2	5004	347	5004
6356	12	30	6356	30
652	24	8470	652	8470
3617	7	3793	3617	3793
12690	10	5211	12690	5211
5362	80	727	5362	727
6353	3	2	6353	2
4979	15	2	4979	2
559	46	6160	559	6160
7000	16	6	7000	6
2664	3	84	2664	84
4021	16	6	4021	6
1494	18	445	1494	445
9893	113	3	9893	3
2785	57	28	2785	28
1433	3	2656	1433	2656
98	23	4912	98	4912
4422	43	1049	4422	1049
5022	92	8173	5022	8173
180	30	7544	180	7544
365	35	1775	365	1775
12642	13	1790	12642	1790
394	3	1725	394	1725
189	29	3301	189	3301
1771	7	5934	1771	5934
9524	7	4437	9524	4437
63	29	3730	63	3730
1345	5	109	1345	109
49	119	579	49	579
1090	4	399	1090	399
1614	3	9580	1614	9580
1572	3	67	1572	67
411	24	5775	411	5775
3923	34	9	3923	9
598	13	1669	598	1669
11425	5	8	11425	8
10674	39	15	10674	15
8148	15	9	8148	9
2960	5	8852	2960	8852
11475	67	7454	11475	7454
7770	219	2265	7770	2265
1264	27	7	1264	7
365	35	2570	365	2570
3533	48	3	3533	3
3267	5	137	3267	137
6029	34	50	6029	50
94	6	1375	94	1375
1206	140	5385	1206	5385
1134	22	1805	1134	1805
27	41	5327	27	5327
12491	160	11521	12491	11521
10314	21	2199	10314	2199
6482	38	3158	6482	3158
8203	16	6	8203	6
4856	5	42	4856	42
1545	3	212	1545	212
1677	3	18	1677	18
5125	48	3	5125	3
7160	198	13417	7160	13417
3760	5	42	3760	42
1512	24	6743	1512	6743
4919	88	1531	4919	1531
2913	11	2851	2913	2851
4698	8	38	4698	38
2592	7	5579	2592	5579
5565	18	7118	5565	7118
11778	142	13672	11778	13672
1336	2	5491	1336	5491
187	10	3469	187	3469
10453	126	11351	10453	11351
396	24	3214	396	3214
6587	20	5	6587	5
1107	153	100	1107	100
7325	125	203	7325	203
868	45	3991	868	3991
273	231	2988	273	2988
7792	15	33	7792	33
6873	16	6	6873	6
89	6	913	89	913
2217	59	8701	2217	8701
1499	6	3344	1499	3344
753	13	1688	753	1688
3494	57	2538	3494	2538
4224	44	13	4224	13
7490	160	555	7490	555
4263	4	958	4263	958
2522	5	41	2522	41
12725	181	9237	12725	9237
9873	14	10537	9873	10537
469	6	3904	469	3904
4072	5	140	4072	140
5031	8	14	5031	14
2	172	126	2	126
290	141	393	290	393
2776	3	64	2776	64
2276	7	2361	2276	2361
2707	25	7247	2707	7247
2817	12	32	2817	32
2793	6	824	2793	824
6108	4	239	6108	239
35	66	193	35	193
1566	12	25	1566	25
920	18	7474	920	7474
174	36	67	174	67
1343	62	7	1343	7
12372	51	1202	12372	1202
2899	22	93	2899	93
6080	6	4301	6080	4301
9932	5	140	9932	140
1260	209	5994	1260	5994
6492	189	673	6492	673
4383	7	3538	4383	3538
4628	57	28	4628	28
1203	25	4772	1203	4772
3938	26	2873	3938	2873
533	5	19	533	19
12298	29	5528	12298	5528
288	3	39	288	39
394	136	3512	394	3512
5343	5	37	5343	37
5096	16	6	5096	6
2344	15	2	2344	2
652	24	4497	652	4497
4203	26	284	4203	284
5012	25	2806	5012	2806
1502	27	7	1502	7
699	37	6490	699	6490
5507	16	6	5507	6
2667	34	33	2667	33
3228	56	6437	3228	6437
4775	131	2104	4775	2104
718	36	262	718	262
5246	38	1790	5246	1790
3266	131	1229	3266	1229
46	6	5622	46	5622
1166	36	2	1166	2
2626	51	1095	2626	1095
8501	73	3914	8501	3914
1924	18	78	1924	78
6996	20	5	6996	5
853	24	835	853	835
2513	218	493	2513	493
4063	17	4	4063	4
1986	36	21	1986	21
10650	67	8125	10650	8125
9633	177	7776	9633	7776
216	36	761	216	761
10256	76	175	10256	175
6779	63	7073	6779	7073
2181	20	5	2181	5
3589	119	4416	3589	4416
95	6	5266	95	5266
5709	15	2	5709	2
2672	4	816	2672	816
6589	17	4	6589	4
382	13	13140	382	13140
1171	5	42	1171	42
6375	37	4267	6375	4267
6522	8	604	6522	604
5179	5	7146	5179	7146
4628	8	10764	4628	10764
2	14	11695	2	11695
104	35	4378	104	4378
2449	84	1434	2449	1434
7121	183	275	7121	275
9	14	13294	9	13294
235	29	2270	235	2270
2047	34	9	2047	9
3720	167	5826	3720	5826
978	12	30	978	30
623	4	2087	623	2087
1593	31	4569	1593	4569
3028	10	3376	3028	3376
7769	8	297	7769	297
8761	17	4	8761	4
3305	4	281	3305	281
2194	12	112	2194	112
5249	38	1656	5249	1656
3294	145	7	3294	7
184	6	3429	184	3429
942	31	171	942	171
3112	26	2509	3112	2509
7983	5	19	7983	19
8625	5	137	8625	137
5185	5	124	5185	124
10214	221	1201	10214	1201
2	14	11693	2	11693
9176	4	1273	9176	1273
1417	41	3780	1417	3780
4714	196	354	4714	354
176	19	1305	176	1305
5671	2	625	5671	625
7493	8	328	7493	328
5051	5	19	5051	19
1976	59	9920	1976	9920
11737	17	4	11737	4
4383	4	519	4383	519
8905	50	10043	8905	10043
11465	17	4	11465	4
10645	98	10645	10645	10645
2011	27	157	2011	157
1558	3	144	1558	144
4195	58	38	4195	38
7056	25	1568	7056	1568
191	5	8	191	8
8213	14	13740	8213	13740
425	35	2108	425	2108
11988	51	201	11988	201
6827	24	8387	6827	8387
650	3	18	650	18
1378	12	25	1378	25
8447	104	2459	8447	2459
148	30	6867	148	6867
5	105	4479	5	4479
8224	10	8350	8224	8350
7136	23	442	7136	442
4097	4	748	4097	748
5893	27	2442	5893	2442
147	37	1361	147	1361
3975	20	5	3975	5
1246	30	2671	1246	2671
10404	76	252	10404	252
7997	15	2	7997	2
9011	165	3	9011	3
4809	8	7739	4809	7739
5337	12	23	5337	23
2422	173	2	2422	2
11544	39	12	11544	12
1394	3	143	1394	143
16	41	3067	16	3067
1059	3	227	1059	227
4770	122	2488	4770	2488
360	6	3699	360	3699
3186	24	282	3186	282
6693	12	32	6693	32
4675	34	9	4675	9
5167	95	2331	5167	2331
412	169	3299	412	3299
7331	20	5	7331	5
3184	137	267	3184	267
1566	3	22	1566	22
6349	5	8	6349	8
2650	12	32	2650	32
244	26	1619	244	1619
6048	15	2	6048	2
689	3	108	689	108
553	29	4860	553	4860
1043	3	298	1043	298
491	10	6703	491	6703
1340	3	234	1340	234
11778	110	13672	11778	13672
7505	8	2166	7505	2166
6149	5	136	6149	136
3257	43	176	3257	176
3602	8	14	3602	14
5132	115	3101	5132	3101
3108	170	1866	3108	1866
3363	63	1562	3363	1562
4029	8	377	4029	377
5289	91	203	5289	203
8251	58	14	8251	14
113	37	7708	113	7708
3938	25	5981	3938	5981
9558	15	21	9558	21
162	41	5696	162	5696
34	41	6146	34	6146
7777	76	175	7777	175
3504	24	2333	3504	2333
4074	6	2936	4074	2936
292	66	5444	292	5444
146	6	4670	146	4670
3532	3	75	3532	75
2810	22	5419	2810	5419
2365	31	58	2365	58
7408	38	1608	7408	1608
1029	56	4945	1029	4945
889	2	1659	889	1659
6540	38	4020	6540	4020
4341	27	11680	4341	11680
5534	104	5241	5534	5241
6939	118	5324	6939	5324
7081	48	153	7081	153
7459	7	3587	7459	3587
813	60	1186	813	1186
615	36	2	615	2
7232	86	8665	7232	8665
580	186	6144	580	6144
6732	203	2066	6732	2066
2843	20	5	2843	5
4375	2	1121	4375	1121
5164	133	1397	5164	1397
4037	4	111	4037	111
4637	17	4	4637	4
155	41	1151	155	1151
231	10	3833	231	3833
9306	64	26	9306	26
4091	34	2	4091	2
9569	8	8114	9569	8114
2918	108	2361	2918	2361
127	29	5940	127	5940
291	6	5344	291	5344
1671	123	5600	1671	5600
5586	7	3759	5586	3759
7080	4	150	7080	150
6662	10	6859	6662	6859
12918	10	7326	12918	7326
1005	5	136	1005	136
7632	125	203	7632	203
2	14	8417	2	8417
131	6	2016	131	2016
2236	8	328	2236	328
2764	181	4856	2764	4856
1246	30	2693	1246	2693
3697	123	293	3697	293
8371	18	8384	8371	8384
1037	3	75	1037	75
4526	137	3112	4526	3112
7055	61	296	7055	296
7470	5	140	7470	140
9551	4	62	9551	62
11765	5	8	11765	8
13465	10	4878	13465	4878
5486	8	922	5486	922
6299	25	3206	6299	3206
5197	4	7500	5197	7500
1776	15	29	1776	29
5915	51	1202	5915	1202
11277	106	1801	11277	1801
4208	48	3	4208	3
12511	10	2027	12511	2027
312	23	1391	312	1391
543	84	557	543	557
3045	216	995	3045	995
2471	123	293	2471	293
3715	79	106	3715	106
396	24	1220	396	1220
4209	3	88	4209	88
1750	18	1618	1750	1618
91	30	10233	91	10233
11133	7	2016	11133	2016
3734	48	3	3734	3
7815	16	6	7815	6
1581	12	117	1581	117
3864	27	7	3864	7
13139	98	13139	13139	13139
6288	16	6	6288	6
479	3	132	479	132
3075	12	25	3075	25
1559	124	11831	1559	11831
9	14	13775	9	13775
5863	172	7699	5863	7699
2021	15	2	2021	2
4183	2	373	4183	373
5329	92	482	5329	482
10216	64	26	10216	26
303	6	3011	303	3011
1704	4	54	1704	54
390	36	75	390	75
16	46	3608	16	3608
9234	61	2800	9234	2800
997	3	33	997	33
467	7	595	467	595
679	36	8997	679	8997
3689	26	7531	3689	7531
1606	12	23	1606	23
5395	2	2809	5395	2809
7441	147	11476	7441	11476
1203	26	2861	1203	2861
7957	214	621	7957	621
6601	18	171	6601	171
972	6	4796	972	4796
2527	27	7	2527	7
8828	70	152	8828	152
3440	24	2330	3440	2330
1448	23	813	1448	813
5675	58	377	5675	377
2477	27	7	2477	7
2441	13	2348	2441	2348
2406	10	1097	2406	1097
8538	71	6918	8538	6918
2531	15	2	2531	2
4583	7	6984	4583	6984
1485	3	50	1485	50
313	10	1316	313	1316
980	32	5377	980	5377
3018	54	338	3018	338
522	6	4100	522	4100
5243	8	10222	5243	10222
1010	3	76	1010	76
368	37	3102	368	3102
3581	16	24	3581	24
2218	27	7	2218	7
138	14	9824	138	9824
2	14	10791	2	10791
1278	37	4099	1278	4099
314	26	6209	314	6209
795	11	3881	795	3881
6482	5	60	6482	60
6054	38	9494	6054	9494
2	14	2961	2	2961
390	36	4621	390	4621
7368	5	8	7368	8
4558	36	33	4558	33
372	103	2256	372	2256
6695	4	89	6695	89
2735	57	209	2735	209
3220	26	1617	3220	1617
3337	25	4545	3337	4545
10475	70	10972	10475	10972
4655	20	5	4655	5
639	3	1908	639	1908
6256	63	8524	6256	8524
2904	23	396	2904	396
2843	38	6959	2843	6959
3917	36	121	3917	121
13101	31	1605	13101	1605
2919	70	152	2919	152
4014	57	1213	4014	1213
6095	7	1314	6095	1314
429	24	6196	429	6196
4045	154	963	4045	963
1047	10	6020	1047	6020
8135	4	44	8135	44
940	7	416	940	416
2406	10	6077	2406	6077
1701	3	490	1701	490
3386	17	4	3386	4
148	30	8789	148	8789
1246	30	1370	1246	1370
581	3	335	581	335
10786	75	1409	10786	1409
13436	160	101	13436	101
104	35	5261	104	5261
1164	8	14	1164	14
8032	20	5	8032	5
1296	3	108	1296	108
6228	124	9604	6228	9604
639	3	9	639	9
2807	27	7	2807	7
876	3	84	876	84
351	25	584	351	584
3033	8	164	3033	164
383	24	1251	383	1251
1599	69	7205	1599	7205
3572	2	4306	3572	4306
2110	26	7531	2110	7531
3531	27	7	3531	7
5522	11	5729	5522	5729
700	204	7878	700	7878
4149	104	4333	4149	4333
5939	182	7694	5939	7694
257	4	586	257	586
4321	155	8226	4321	8226
4457	10	1648	4457	1648
3391	12	624	3391	624
445	88	1531	445	1531
2866	12	112	2866	112
3160	3	167	3160	167
10533	113	3	10533	3
1392	22	1805	1392	1805
3369	8	38	3369	38
6698	80	727	6698	727
9405	5	37	9405	37
166	131	2104	166	2104
3830	8	38	3830	38
6883	38	4142	6883	4142
1797	3	132	1797	132
1405	3	50	1405	50
1367	3	21	1367	21
5662	8	38	5662	38
438	62	7	438	7
3317	31	302	3317	302
2108	27	157	2108	157
2897	25	1571	2897	1571
5417	5	124	5417	124
36	41	5909	36	5909
5080	8	14	5080	14
3499	5	156	3499	156
8057	16	6	8057	6
3713	8	922	3713	922
4127	7	5173	4127	5173
7978	26	482	7978	482
168	6	4161	168	4161
781	12	23	781	23
5219	17	4	5219	4
12371	16	6	12371	6
2249	3	22	2249	22
216	36	2275	216	2275
4695	80	5164	4695	5164
11970	133	860	11970	860
7195	53	80	7195	80
35	69	7472	35	7472
1526	3	167	1526	167
6317	50	606	6317	606
4030	5	60	4030	60
8659	5	641	8659	641
6194	26	643	6194	643
3561	60	3294	3561	3294
4167	27	8914	4167	8914
231	10	7469	231	7469
6412	60	2878	6412	2878
269	36	1725	269	1725
12101	51	55	12101	55
4370	4	46	4370	46
1023	31	28	1023	28
8100	25	3142	8100	3142
1904	25	950	1904	950
4547	12	230	4547	230
11484	32	6149	11484	6149
4630	12	32	4630	32
6698	8	297	6698	297
11418	208	5626	11418	5626
248	6	2121	248	2121
3517	24	1107	3517	1107
9165	10	6470	9165	6470
103	35	4469	103	4469
7413	16	6	7413	6
12852	106	1041	12852	1041
2432	26	158	2432	158
7392	4	13948	7392	13948
8287	16	6	8287	6
3533	170	5936	3533	5936
1255	22	3025	1255	3025
7164	31	171	7164	171
1365	3	47	1365	47
656	216	3295	656	3295
8635	20	5	8635	5
790	8	87	790	87
523	10	1101	523	1101
188	30	8900	188	8900
1279	4	539	1279	539
5525	8	529	5525	529
5295	32	5985	5295	5985
2352	15	2	2352	2
362	36	2572	362	2572
1904	25	9823	1904	9823
5579	12	30	5579	30
6989	5	60	6989	60
9997	39	15	9997	15
639	3	651	639	651
2751	4	526	2751	526
167	63	2877	167	2877
7950	5	20	7950	20
8953	126	2860	8953	2860
478	20	5	478	5
625	2	5671	625	5671
3468	4	3492	3468	3492
10326	62	8870	10326	8870
13032	10	6845	13032	6845
6059	27	4633	6059	4633
8027	53	80	8027	80
754	5	8	754	8
8623	5	42	8623	42
3918	11	4866	3918	4866
718	36	2	718	2
600	6	499	600	499
10585	75	12129	10585	12129
5842	44	13	5842	13
996	10	3672	996	3672
1015	3	154	1015	154
6458	50	3401	6458	3401
3244	5	8	3244	8
2436	27	101	2436	101
11580	51	55	11580	55
99	30	5071	99	5071
621	66	1621	621	1621
3031	26	1847	3031	1847
7232	101	8665	7232	8665
358	30	4227	358	4227
340	103	3243	340	3243
2674	58	38	2674	38
474	25	1014	474	1014
5026	17	4	5026	4
4880	48	3	4880	3
9338	20	5	9338	5
8972	51	55	8972	55
4562	120	531	4562	531
581	3	64	581	64
6572	18	12783	6572	12783
12233	62	745	12233	745
3907	31	12552	3907	12552
6230	34	22	6230	22
848	15	2	848	2
5870	5	8	5870	8
7103	151	4317	7103	4317
141	41	1385	141	1385
10640	135	7523	10640	7523
6722	121	6443	6722	6443
99	30	4041	99	4041
4317	139	2	4317	2
127	29	4996	127	4996
2456	8	56	2456	56
215	10	6909	215	6909
4153	78	135	4153	135
4628	12	23	4628	23
8384	119	448	8384	448
7132	25	5242	7132	5242
2753	73	2299	2753	2299
99	30	9372	99	9372
333	32	2191	333	2191
6388	17	4	6388	4
48	140	1949	48	1949
849	36	138	849	138
1150	30	4250	1150	4250
3458	52	8844	3458	8844
2249	3	227	2249	227
113	37	13008	113	13008
7037	36	31	7037	31
2432	63	1312	2432	1312
3957	7	2480	3957	2480
5382	53	211	5382	211
11103	179	5943	11103	5943
5846	60	631	5846	631
5178	169	108	5178	108
6274	20	5	6274	5
6508	26	3420	6508	3420
1164	3	551	1164	551
1990	26	495	1990	495
2701	44	13	2701	13
5114	15	2	5114	2
8767	26	495	8767	495
10982	51	243	10982	243
12738	16	6	12738	6
11172	4	1036	11172	1036
1009	3	126	1009	126
184	6	2001	184	2001
1428	67	9419	1428	9419
300	37	5052	300	5052
5205	45	11850	5205	11850
4688	4	527	4688	527
5153	91	203	5153	203
1277	7	2005	1277	2005
8685	15	2	8685	2
1366	12	23	1366	23
5164	133	53	5164	53
6658	16	6	6658	6
4396	13	1741	4396	1741
4203	26	991	4203	991
6072	5	8	6072	8
260	6	5415	260	5415
1707	7	4863	1707	4863
1257	44	13	1257	13
2648	7	1838	2648	1838
10227	25	658	10227	658
505	3	154	505	154
1910	5	42	1910	42
8854	11	3813	8854	3813
396	24	447	396	447
260	6	4311	260	4311
4593	79	105	4593	105
481	7	3470	481	3470
4244	43	343	4244	343
3696	158	1802	3696	1802
11261	113	3	11261	3
4881	4	261	4881	261
4734	5	20	4734	20
6849	53	1696	6849	1696
11739	5	907	11739	907
2334	106	1161	2334	1161
21	14	13595	21	13595
4450	38	1955	4450	1955
228	29	2387	228	2387
13165	189	13165	13165	13165
1797	3	64	1797	64
11127	29	7769	11127	7769
345	67	7249	345	7249
89	13	423	89	423
7116	38	8385	7116	8385
334	84	1729	334	1729
4497	4	816	4497	816
1858	5	41	1858	41
71	14	4983	71	4983
9377	76	296	9377	296
4182	44	13	4182	13
841	71	9518	841	9518
1335	5	136	1335	136
4770	2	7905	4770	7905
542	17	4	542	4
297	29	9658	297	9658
3253	18	10204	3253	10204
11876	16	6	11876	6
9086	7	566	9086	566
4309	5	20	4309	20
446	84	3611	446	3611
4830	4	993	4830	993
2160	8	3886	2160	3886
3571	7	639	3571	639
1155	23	3511	1155	3511
6718	57	58	6718	58
6677	31	8759	6677	8759
4782	44	13	4782	13
1098	12	624	1098	624
1572	3	33	1572	33
4882	27	9153	4882	9153
180	30	10373	180	10373
4975	80	6297	4975	6297
5	105	9994	5	9994
2978	3	50	2978	50
159	6	6577	159	6577
3358	15	2	3358	2
6527	104	4385	6527	4385
1121	212	7	1121	7
5081	3	3213	5081	3213
11231	37	6490	11231	6490
2271	24	682	2271	682
3010	27	10835	3010	10835
1645	138	12887	1645	12887
5609	5	902	5609	902
